非杭州,,,,杭州,,,非武汉,,,,武汉,
consult_rank_v3,consult_rank_v3b,,consult_rank_v3,consult_rank_v3b,,,consult_rank_v3,consult_rank_v3b,,,consult_rank_v3,consult_rank_v3b
2,2,,10,10,,,21,19,,,53,56
2,2,,2,2,,,0,0,,,62,60
3,4,,2,2,,,45,43,,,31,27
95,96,,2,2,,,42,40,,,2,2
10,10,,51,44,,,12,13,,,45,47
91,91,,53,53,,,14,15,,,5,7
92,89,,97,94,,,45,43,,,12,13
100,101,,42,41,,,11,11,,,60,62
52,53,,20,21,,,2,2,,,31,32
78,78,,10,10,,,2,2,,,13,14
80,74,,101,99,,,30,28,,,88,87
74,66,,20,20,,,2,2,,,53,53
2,3,,28,29,,,2,2,,,11,11
2,2,,48,49,,,34,31,,,2,3
87,86,,13,14,,,43,41,,,13,14
0,0,,11,11,,,20,20,,,65,64
92,91,,2,2,,,23,24,,,26,23
107,101,,2,2,,,24,21,,,16,14
45,43,,2,2,,,2,2,,,41,40
12,12,,10,10,,,37,41,,,2,2
22,23,,35,34,,,20,20,,,2,2
100,96,,10,10,,,10,10,,,2,2
35,32,,75,72,,,75,68,,,2,2
99,97,,56,56,,,42,41,,,11,11
69,60,,2,2,,,72,69,,,2,2
99,96,,11,11,,,2,2,,,37,36
2,2,,70,67,,,51,52,,,10,10
2,2,,48,49,,,10,10,,,9,7
26,27,,93,87,,,10,10,,,79,76
99,96,,2,2,,,10,10,,,55,52
10,10,,2,2,,,21,20,,,18,17
44,44,,50,51,,,10,10,,,0,0
56,58,,73,65,,,45,43,,,5,5
78,74,,2,2,,,10,10,,,22,22
33,32,,30,28,,,2,2,,,67,67
44,45,,10,10,,,40,38,,,40,40
45,43,,2,2,,,0,0,,,10,10
51,52,,2,2,,,2,2,,,37,34
102,93,,101,96,,,2,2,,,79,76
2,2,,17,17,,,2,2,,,10,10
2,2,,29,29,,,2,2,,,9,9
2,2,,64,60,,,2,2,,,56,58
2,2,,10,10,,,2,2,,,28,26
2,2,,10,10,,,2,2,,,10,10
89,84,,37,34,,,2,2,,,20,20
0,0,,35,32,,,2,2,,,80,81
18,21,,10,10,,,2,2,,,20,20
20,20,,10,10,,,2,2,,,72,73
26,24,,2,2,,,10,10,,,65,66
2,2,,12,12,,,13,13,,,20,20
2,2,,30,30,,,2,2,,,21,21
2,2,,2,2,,,10,10,,,10,10
2,2,,2,2,,,10,10,,,47,46
2,2,,10,10,,,63,59,,,20,19
2,2,,70,67,,,42,40,,,25,25
2,2,,10,10,,,12,13,,,10,10
2,2,,14,14,,,10,10,,,72,66
2,2,,23,23,,,2,2,,,2,2
20,20,,10,10,,,0,0,,,10,10
21,21,,69,62,,,2,2,,,10,10
2,2,,63,65,,,21,22,,,20,20
10,10,,42,39,,,10,10,,,0,0
20,20,,29,28,,,2,2,,,32,32
2,2,,10,10,,,20,20,,,29,28
12,13,,39,36,,,41,42,,,0,0
20,20,,45,47,,,33,34,,,48,48
36,34,,0,1,,,20,20,,,39,39
32,30,,20,20,,,57,52,,,17,17
43,41,,21,21,,,10,10,,,15,15
2,2,,10,10,,,22,23,,,62,65
20,20,,10,10,,,10,10,,,36,35
61,64,,10,10,,,38,37,,,2,2
12,13,,0,0,,,20,20,,,25,24
20,20,,20,20,,,20,20,,,44,43
21,21,,20,20,,,22,22,,,2,2
77,77,,2,2,,,10,10,,,71,69
34,35,,2,2,,,31,31,,,24,22
32,30,,10,10,,,10,10,,,72,69
20,20,,10,11,,,37,36,,,10,10
13,13,,54,58,,,10,10,,,10,10
-1,-1,,12,12,,,10,10,,,10,10
2,2,,11,11,,,10,10,,,72,68
10,10,,20,20,,,20,20,,,17,15
2,2,,10,10,,,10,10,,,10,10
2,2,,21,21,,,10,10,,,15,12
19,17,,10,10,,,10,10,,,12,11
75,68,,10,10,,,10,10,,,2,2
0,1,,62,64,,,30,31,,,20,20
69,62,,10,10,,,20,20,,,20,20
2,2,,67,60,,,5,5,,,21,20
10,10,,10,10,,,10,10,,,10,10
10,10,,10,10,,,20,20,,,10,11
10,10,,10,10,,,20,20,,,80,84
10,10,,10,10,,,88,82,,,10,10
10,10,,10,10,,,10,10,,,20,20
10,10,,73,68,,,10,10,,,75,69
10,10,,10,10,,,36,35,,,11,10
10,10,,10,10,,,37,37,,,13,11
28,28,,27,28,,,0,0,,,2,2
20,20,,10,10,,,55,51,,,10,10
20,20,,20,20,,,10,10,,,31,29
10,10,,10,10,,,22,21,,,10,10
0,0,,20,20,,,10,10,,,0,0
85,82,,77,74,,,10,10,,,10,10
2,2,,10,10,,,0,0,,,20,20
10,10,,79,78,,,2,2,,,33,33
